trial_id,target_frame,target_link,initial_config_success,command_x,command_y,command_z,command_qx,command_qy,command_qz,command_qw,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_frame,target_move_success,move_success,failure_stage,duration,measurement_source,target_position_error_mm,dx_mm,dy_mm,dz_mm,repeatability_error_mm
11,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.620242953691638,6.678818155283383e-05,0.7207777642820608,0.999454885519258,-0.023539968996859548,-0.009715197691008447,-0.021009916828451946,base_link,1,1,SUCCESS,13.64609796700097,TF base_link -> gripper_tcp,0.8175600503480853,0.1106492948367288,0.1879406817411096,0.6971278347991383,0.7304465650223245
12,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6207061226000373,-0.000523850012502054,0.719660509450722,0.9997212008880433,0.01659471060508443,0.010180279872396569,0.013360313492649295,base_link,1,1,SUCCESS,15.294250429000385,TF base_link -> gripper_tcp,0.942487026399264,0.5738182032360983,-0.4026975123137783,-0.42012699653959373,0.8172755410571086
13,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6200213674229472,-0.0005958407165726413,0.719832108136039,0.9995592529351336,0.018839622772001283,-0.02217490986307055,-0.00588573344035077,base_link,1,1,SUCCESS,10.792847021999478,TF base_link -> gripper_tcp,0.6194113368945398,-0.11093697385400336,-0.4746882163843656,-0.24852831122257335,0.5471766044168905
14,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6207208507249733,0.00046147468049288103,0.7201303758915873,0.999701332645971,-0.01790863221484023,0.016494152980520878,-0.0021140755706092608,base_link,1,1,SUCCESS,15.449083474999497,TF base_link -> gripper_tcp,0.8657843389307409,0.5885463281720682,0.5826271806811567,0.04973944432573596,0.829647650750082
15,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6202944374864149,-0.0005345458339193958,0.720517578903811,0.9996675132676597,-0.015284354081681542,-0.01212876871535906,-0.016856583491577797,base_link,1,1,SUCCESS,14.585002466999867,TF base_link -> gripper_tcp,0.8002003521850545,0.16213308961365858,-0.41339333373112,0.4369424565493496,0.6229766427855703
16,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6200057970124773,-0.00017744676078464795,0.720056315205404,0.9996534419874361,-0.007407443112869687,-0.007035004454647501,0.024261789330643612,base_link,1,1,SUCCESS,14.518819601998985,TF base_link -> gripper_tcp,0.18625885381996404,-0.12650738432395947,-0.0562942605963722,-0.02432124185758333,0.14058692994043692
17,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6203583659507614,0.00013233164502893978,0.7203437451087071,0.9996241877657969,-0.024049212487421937,-5.8996830859796554e-05,-0.013157322359800605,base_link,1,1,SUCCESS,14.673038679000456,TF base_link -> gripper_tcp,0.5139051650852663,0.22606155396021066,0.2534841452172155,0.26310866144552136,0.4296326405000691
18,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.620461933420554,-0.00038960817369775686,0.7198756501888828,0.9996914565772068,-0.013802367950190485,-0.018116330832271616,-0.009913871226011282,base_link,1,1,SUCCESS,15.46630594599992,TF base_link -> gripper_tcp,0.6169602009544118,0.3296290237527755,-0.26845567350948113,-0.20498625837883644,0.47195668028304466
19,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6203776278739076,0.0006588771421707847,0.7203495113613125,0.9997160428352305,0.023727804622241024,-0.00171771170722051,-0.0013691063388623654,base_link,1,1,SUCCESS,13.946728325998265,TF base_link -> gripper_tcp,0.8359904851813069,0.24532347710637392,0.7800296423590605,0.26887491405092057,0.8607691739277467
20,base_link,gripper_tcp,1,0.62,0.0,0.72,1.0,0.0,0.0,0.0,0.6198295112725293,-0.00023071782358070154,0.7200050304010246,0.9992212434032343,-0.021597906455381094,-0.023281136606113993,0.023418493691237875,base_link,1,1,SUCCESS,17.241937915998278,TF base_link -> gripper_tcp,0.28691884784180577,-0.3027931242719495,-0.10956532339242579,-0.07560604623702005,0.3307635264415493
